InstituteId,InstituteName,BranchCode,1G,1K,1R,2AG,2AK,2AR,2BG,2BK,2BR,3AG,3AK,3AR,3BG,3BK,3BR,GM,GMK,GMR,SCG,SCK,SCR,STG,STK,STR
E057, JSS Science and Technology University(Formerly SJCE)  Mysore,BT,87831,,,94798,,,69096,,,,,,67710,,,59348,,107671,142281,,,81462,,
E057, JSS Science and Technology University(Formerly SJCE)  Mysore,CB,,,25742,14324,,,20154,,,6607,,,11670,,,6012,17390,9853,41597,,75442,16966,,
E057, JSS Science and Technology University(Formerly SJCE)  Mysore,CE,185953,,,114245,,,150343,,,,,114154,170277,,,98206,,108955,158487,,,164334,,
E057, JSS Science and Technology University(Formerly SJCE)  Mysore,CS,7101,,,6844,10860,8642,10198,,,4097,,,4714,,4818,3525,4666,4636,19827,29926,30901,25402,,
E057, JSS Science and Technology University(Formerly SJCE)  Mysore,CT,,,,,,,,,,,,,,,,187289,,,,,,,,
E057, JSS Science and Technology University(Formerly SJCE)  Mysore,EC,20407,,,10701,,,,32202,,9221,,12129,7837,,,7663,,9780,41952,,109773,28005,,
E057, JSS Science and Technology University(Formerly SJCE)  Mysore,IE,7403,,,7011,,9229,10421,,,4556,,,5200,,,4283,7411,5653,23940,,36842,24693,,76309
E057, JSS Science and Technology University(Formerly SJCE)  Mysore,ME,83118,,,77865,,,,,,72232,,,75207,,115635,68945,,114205,147035,,,90695,,
E058, P E S College of Engineering  Mandya,CA,46138,,,29180,,,28959,,,26928,,,27291,,,26650,62500,26785,65323,,65454,123988,,
E058, P E S College of Engineering  Mandya,CB,48257,63244,,60645,,85613,44665,,,38543,,,38017,,,35546,,41509,146208,,,,,
E058, P E S College of Engineering  Mandya,CE,,,,,,,,,,,,,,,,198598,,,,,,,,
E058, P E S College of Engineering  Mandya,CS,28223,,,22319,27152,26203,28392,,,19273,,,19666,,26939,17729,19290,21608,46829,98277,49342,39832,,36500
E058, P E S College of Engineering  Mandya,DS,40404,,,35679,,,32544,,59290,32354,,37420,34721,,,30932,32243,31035,76926,,,108218,,
E058, P E S College of Engineering  Mandya,EC,42089,,,34300,45081,41839,52946,,,30636,,,30841,,34622,29822,33222,32731,70981,,155512,75669,,86370
E058, P E S College of Engineering  Mandya,EE,,,111974,50185,,,,,,,,,,,,49371,,,93064,,,109893,,
E058, P E S College of Engineering  Mandya,IE,30683,,,25989,,32611,33333,,,23882,,,24267,27067,,23854,,26271,59913,,77707,60667,,
E059, P D A College of Engineering  Gulbarga,AI,,,,55896,,,32401,,,,,,,,,31385,,41182,55810,,130900,116759,,
E059, P D A College of Engineering  Gulbarga,CD,,,,58097,,,,,,120945,,,,,66306,50981,,,76258,,169439,100345,,
E059, P D A College of Engineering  Gulbarga,CE,,,,,,,,,,,,,,,,202278,,,,,,,,
E059, P D A College of Engineering  Gulbarga,CR,,,,,,,,,,,,,,,,202836,,,,,,,,
E059, P D A College of Engineering  Gulbarga,CS,27438,,,33733,,76073,31180,,,40753,,,27958,,,26287,28616,36510,42525,,58518,48332,,
E059, P D A College of Engineering  Gulbarga,EC,,,,83511,,97277,,,,80330,,,75458,,,65982,,94644,109088,167479,179347,134799,,
E059, P D A College of Engineering  Gulbarga,EE,,,,129042,,,82564,,,116108,,,,,,82290,,,,,,,,
E059, P D A College of Engineering  Gulbarga,EI,,,,,,,,,,,,,,,,200023,,,,,,,,
E059, P D A College of Engineering  Gulbarga,IE,71662,,,49020,,,,,,,,,,,,43501,,45374,80105,,,,,
E059, P D A College of Engineering  Gulbarga,IP,,,,,,,,,,,,,,,,,,,,,,,,
E059, P D A College of Engineering  Gulbarga,ME,,,,,,,,,,,,,,,,165673,,,,,,,,
E060," Dr. Ambedkar Institute Of Technology  Jnanabharathi Campus,Bangalore",AE,78701,,,96360,,145602,78512,,,,,,83097,,,69300,,81507,73243,,102579,146996,,
E060," Dr. Ambedkar Institute Of Technology  Jnanabharathi Campus,Bangalore","""A"
E060," Dr. Ambedkar Institute Of Technology  Jnanabharathi Campus,Bangalore",In,20710,,,21923,,31532,,,,19924,,,21217,,,18685,24359,23678,47390,,,55009,,
E060," Dr. Ambedkar Institute Of Technology  Jnanabharathi Campus,Bangalore",CB,27260,,,35676,,,41096,,,27582,,,28147,,,23161,28084,34292,71007,99426,181819,67992,,
E060," Dr. Ambedkar Institute Of Technology  Jnanabharathi Campus,Bangalore",CE,,,,,,,,,,,,,,,,189212,,,,,,,,
E060," Dr. Ambedkar Institute Of Technology  Jnanabharathi Campus,Bangalore",CS,15533,,,18720,,20307,26444,,,14926,,,15416,,,14803,19847,16030,35430,,46135,33953,,39250
E060," Dr. Ambedkar Institute Of Technology  Jnanabharathi Campus,Bangalore",EC,,,,28679,,30094,36587,,63942,,,,27366,36127,,26320,,28772,67523,,,68229,,
E060," Dr. Ambedkar Institute Of Technology  Jnanabharathi Campus,Bangalore",IE,,,21637,19119,,,21014,,,18366,,,17696,,,16568,21046,19580,41594,83131,,45406,,
E061, University B.D.T. college of Engineering  Davangere,CE,161274,,,178667,,193045,143211,,,134483,,,,,,112648,141421,126704,157784,,184286,156269,,
E061, University B.D.T. college of Engineering  Davangere,CS,23587,,,21570,,24902,23213,,29745,26597,54469,,19751,,,19330,20227,20821,37460,,39762,44711,,50828
E061, University B.D.T. college of Engineering  Davangere,EC,32831,,,42352,44209,45538,42392,,,34840,,,35577,,,29369,,36511,81192,105954,101669,73222,,92206
E061, University B.D.T. college of Engineering  Davangere,EE,69299,121689,,70740,,,69780,,140541,65767,,88361,53722,,,53052,,75193,99756,,100119,97546,,153671
E061, University B.D.T. college of Engineering  Davangere,EI,88015,,113628,105722,,119387,92937,,,171969,,185326,93402,162936,,84378,98062,89346,169717,,,176213,,
E061, University B.D.T. college of Engineering  Davangere,IP,,,,,,,,,,,,,,,,202083,,,,,,,,
E061, University B.D.T. college of Engineering  Davangere,ME,,,,,,,,,,,,,,,,202134,,,,,,,,
E062, Bapuji Institute of Engineering and Technology  Davangere,AI,50249,,,38761,,43553,54242,,,38484,,,39676,,,35248,39136,41045,94195,166177,110260,70042,,147057
E062, Bapuji Institute of Engineering and Technology  Davangere,BT,,,,,,,,,,,,,,,,187930,,,,,,,,
E062, Bapuji Institute of Engineering and Technology  Davangere,CB,,,,60575,,,69314,,,,,,62363,109630,,57662,102918,66302,157142,,,142169,,
E062, Bapuji Institute of Engineering and Technology  Davangere,CD,53359,,,58661,,,83692,,147681,107581,,,53799,,,50240,,76024,150086,,,78818,,
E062, Bapuji Institute of Engineering and Technology  Davangere,CE,,,,,,,,,,,,,,,,195530,,,,,,,,
E062, Bapuji Institute of Engineering and Technology  Davangere,CH,,,,,,,,,,,,,,,,194565,,,,,,,,
E062, Bapuji Institute of Engineering and Technology  Davangere,CS,28891,,43493,28447,30120,37025,27974,,,22610,,38509,23495,,31376,21204,27775,29087,60038,140839,61298,43863,76336,58786
E062, Bapuji Institute of Engineering and Technology  Davangere,DS,58346,120280,,44812,,61576,38486,,,50585,,,40286,,,37344,,48525,86444,,185038,74519,,
E062, Bapuji Institute of Engineering and Technology  Davangere,EC,43486,,,49385,,55765,51498,,,40890,,46195,38819,,,37656,38633,38868,111301,136581,142833,99797,,122840
E062, Bapuji Institute of Engineering and Technology  Davangere,EE,85318,,,104526,,111665,121116,,,99467,,,,,,70430,90489,90460,134091,,200987,115736,,
E062, Bapuji Institute of Engineering and Technology  Davangere,IE,42858,,,35544,41477,42635,32549,,,36299,,,32135,,38829,29927,35554,35706,109803,128816,126934,65085,,80396
E062, Bapuji Institute of Engineering and Technology  Davangere,ME,,,,,,,,,,,,,,,,200350,,,,,,,,
E062, Bapuji Institute of Engineering and Technology  Davangere,TX,,,,,,,,,,,,,,,,181648,,,,,,,,
E063, SJM Institute of Techonology  Chitradurga,CE,,,,,,,,,,,,,,,,199500,,,,,,,,
E063, SJM Institute of Techonology  Chitradurga,CS,73987,,,96182,,,74858,,,69791,,,73390,,77388,66665,71035,75942,116792,,120678,92731,,95939
E063, SJM Institute of Techonology  Chitradurga,EC,110358,,124556,128668,,,,,,134133,,,122038,,,106177,109166,120288,188565,,,142440,,
E063, SJM Institute of Techonology  Chitradurga,EE,,,,,,,,,,,,,,,,200169,,,,,,,,
E063, SJM Institute of Techonology  Chitradurga,ME,,,,,,,,,,,,,,,,,,,,,,,,
E064, Adhichunchanagiri Institute of Technology  Chickmagalur,AI,,,61413,65574,,,62360,,,53661,,,49577,,,48131,,51231,156485,,,146180,194226,
E064, Adhichunchanagiri Institute of Technology  Chickmagalur,CE,,,,,,,,,,,,,,,,202287,,,,,,,,
E064, Adhichunchanagiri Institute of Technology  Chickmagalur,CS,44010,,,54495,,,35440,,,32263,,,33102,,48229,32080,61066,38610,83762,171068,125740,80097,,104554
E064, Adhichunchanagiri Institute of Technology  Chickmagalur,DS,81271,,,75564,,,,,,61000,,,58179,,,56669,65109,114361,156045,,,105565,,
E064, Adhichunchanagiri Institute of Technology  Chickmagalur,EC,68077,,,98116,,109307,71730,,,59908,,,63309,,67262,58006,65174,66706,164735,,,160805,,
E064, Adhichunchanagiri Institute of Technology  Chickmagalur,EE,,,,,,,,,,,,,,,,180312,,,,,,,,
E064, Adhichunchanagiri Institute of Technology  Chickmagalur,IE,,,,64162,,83616,,,,,,,43481,,,40444,,61268,98261,,137868,133078,,
E064, Adhichunchanagiri Institute of Technology  Chickmagalur,ME,,,,,,,,,,,,,,,,,,,,,,,,
E065, Jawaharlal Nehru National College of Engineering  Shimoga,AI,35976,,,39008,,47377,39054,,,,,,39484,,,35513,,42519,74371,,111254,61552,,
E065, Jawaharlal Nehru National College of Engineering  Shimoga,CE,,,,,,,,,,,,,,,,203067,,,,,,,,
E065, Jawaharlal Nehru National College of Engineering  Shimoga,CS,24401,,,26667,38021,,21797,,,29270,,,24071,,29387,21576,37982,24622,55715,64605,75575,69012,,78348
E065, Jawaharlal Nehru National College of Engineering  Shimoga,DS,46317,,,46367,,59701,51830,,,,89724,,,,,40881,,47895,111499,,,126322,,
E065, Jawaharlal Nehru National College of Engineering  Shimoga,EC,,,,48423,,51898,49272,,64729,48399,,,46726,,,42262,47779,50951,98914,,146155,138287,,
E065, Jawaharlal Nehru National College of Engineering  Shimoga,EE,103143,,,101478,,,,,,114546,,130646,119163,,,99027,,99614,132563,,,175987,,
E065, Jawaharlal Nehru National College of Engineering  Shimoga,ET,,,,175847,,,153733,,,185852,,,157305,,,134175,,138015,152904,,,,,
E065, Jawaharlal Nehru National College of Engineering  Shimoga,IE,50221,,,37895,49517,41724,40924,,,38510,,,37944,,39334,31176,35501,33081,93639,117204,119944,128275,,158251
E065, Jawaharlal Nehru National College of Engineering  Shimoga,ME,,,,,,,,,,,,,,,,,,,,,,,,
E065, Jawaharlal Nehru National College of Engineering  Shimoga,RI,,,,140508,,,,,,,,,147121,,,94818,,153162,129739,,,141745,,
E070," Bahubali College of Engineering  Hassan Dist,",AI,,,,,,,151318,,,154296,,202516,,,,150253,,,196945,,,,,
E070," Bahubali College of Engineering  Hassan Dist,",CE,,,,,,,,,,,,,,,,,,,,,,,,
E070," Bahubali College of Engineering  Hassan Dist,",CS,89540,,,80564,,,,,,92433,,,,,109212,72648,98075,86391,109252,,,,,
E070," Bahubali College of Engineering  Hassan Dist,",EC,,,,,,,,,,181565,,,,,,178487,191899,,192321,,,,,
E070," Bahubali College of Engineering  Hassan Dist,",IE,,,,190521,,,,,,,,125623,157230,,,99513,,102084,176174,,195025,199584,,
E070," Bahubali College of Engineering  Hassan Dist,",ME,,,,,,,,,,,,,,,,,,,,,,,,
E071, Vidya Vardhaka College of Engineering  Mysuru,CA,23545,60091,,21085,,24625,22129,,49733,19161,,,19514,,,17912,38031,19604,51623,,83280,69321,,158809
E071, Vidya Vardhaka College of Engineering  Mysuru,CE,200367,,,,,,175177,,,164109,,,,,,160556,193076,200308,171186,,,174231,,
E071, Vidya Vardhaka College of Engineering  Mysuru,CS,17757,,,14172,18578,19501,20952,,35176,13247,,17877,13406,,16068,12126,13337,15385,40863,55170,51141,36437,69852,48341
E071, Vidya Vardhaka College of Engineering  Mysuru,EC,33326,,,29080,31254,,37947,,,24001,,,24325,,28317,22928,25372,27650,65140,86355,85011,63622,,93154
E071, Vidya Vardhaka College of Engineering  Mysuru,EE,41531,,,40711,,,40656,,,,,52749,37885,,,32807,34230,51406,84157,,111755,86652,,
E071, Vidya Vardhaka College of Engineering  Mysuru,IE,23560,,44499,19700,31247,24601,28845,,,17935,,20371,17462,26124,21611,16543,22989,20294,52687,66507,71501,50854,,76560
E071, Vidya Vardhaka College of Engineering  Mysuru,ME,157207,,,183607,,,196645,,,180891,,,133098,,,118060,119902,152952,197562,,,189636,,
E075, Ballari Institute of Technology and Management  Near Allipur Bellary,AI,53166,,,53819,,78768,51957,,109477,59109,,,59895,,,41790,66151,59869,79999,,184177,81150,,
E075, Ballari Institute of Technology and Management  Near Allipur Bellary,CE,,,,,,,,,,,,,,,,203288,,,,,,,,
E075, Ballari Institute of Technology and Management  Near Allipur Bellary,CF,,,,67888,,,59918,,,64594,,,58612,,72362,51135,,52590,86943,,152491,111924,,
E075, Ballari Institute of Technology and Management  Near Allipur Bellary,CS,38638,,,24018,,52440,,,,33913,,,31680,,,21520,32085,35051,40628,,85273,43374,,89900
E075, Ballari Institute of Technology and Management  Near Allipur Bellary,DS,,,,66125,,119143,64751,,,67556,,,49634,,,47519,132437,94760,144552,,,83213,,
E075, Ballari Institute of Technology and Management  Near Allipur Bellary,EC,77181,,,61027,,84822,,,,69377,,,64396,,,54228,,76445,119755,172867,,82377,,
E075, Ballari Institute of Technology and Management  Near Allipur Bellary,EE,144564,,,145166,,,147425,,,,,,,,,106676,145441,145477,199024,,,183292,,
E075, Ballari Institute of Technology and Management  Near Allipur Bellary,ME,,,,,,,,,,,,,,,,202542,,,,,,,,
E076," Proudadevaraya Institute of Technology  Indiranagar Hospet, Ballari DT",CA,,,,123418,,,112518,,,137873,,,,,,99218,,126559,185349,,,177068,,
E076," Proudadevaraya Institute of Technology  Indiranagar Hospet, Ballari DT",CE,,,,,,,,,,,,,,,,71893,,,,,,,,
E076," Proudadevaraya Institute of Technology  Indiranagar Hospet, Ballari DT",CS,,,,92139,,99417,91550,,,,,,93146,,,54832,96847,80855,151422,,,111090,,
E076," Proudadevaraya Institute of Technology  Indiranagar Hospet, Ballari DT",EC,,,,,,,169107,,,,,,190595,,,167930,,,171332,,,,,
E076," Proudadevaraya Institute of Technology  Indiranagar Hospet, Ballari DT",EE,,,,,,,,,,,,,,,,201077,,,,,,,,
E076," Proudadevaraya Institute of Technology  Indiranagar Hospet, Ballari DT",ME,,,,,,,,,,,,,,,,,,,,,,,,
E077, Vidya Vikas Institute of Engineering and Technology  Mysuru,CE,,,,,,,,,,,,,,,,199527,,,,,,,,
E077, Vidya Vikas Institute of Engineering and Technology  Mysuru,CS,36927,,,41090,,42422,,,,35667,,,37935,,,34127,,40564,63818,,,77347,108836,
E077, Vidya Vikas Institute of Engineering and Technology  Mysuru,EC,78579,,,81997,,84589,79240,,,68983,,,70083,,,67448,80369,71439,101147,162132,149019,124141,,
E077, Vidya Vikas Institute of Engineering and Technology  Mysuru,EE,166613,,,181042,,,,,,157380,,,167747,,,143477,,155525,168589,,181914,165764,,
E077, Vidya Vikas Institute of Engineering and Technology  Mysuru,IE,65382,,66277,60744,,,51954,,,43254,,,43623,,,42428,48561,56539,91275,,,124326,177067,
E077, Vidya Vikas Institute of Engineering and Technology  Mysuru,ME,,,,,,,,,,,,,,,,201251,,,,,,,,
E078, The Oxford College of Engineering  Bangalore,AI,,,,41107,,47318,,,,41677,78188,,38458,,,34827,,34913,88328,,92650,138331,,
E078, The Oxford College of Engineering  Bangalore,BT,168990,,,173638,,,,,,161940,,,158100,,,147966,,157623,158551,,,184149,,
E078, The Oxford College of Engineering  Bangalore,CE,,,,,,,,,,,,,,,,199923,,,,,,,,
E078, The Oxford College of Engineering  Bangalore,CS,32615,,,33321,37662,45543,31904,,,28840,,,30956,,,28057,,29818,69599,,103614,90168,,
E078, The Oxford College of Engineering  Bangalore,EC,62032,,,59915,,73056,59668,,,60682,,66606,56626,,58737,53476,,54776,105235,,198823,154794,,169728
E078, The Oxford College of Engineering  Bangalore,EE,125695,,,136662,,,113394,,,123049,,,116959,,,110300,153039,147679,177081,,,189035,,
E078, The Oxford College of Engineering  Bangalore,IE,47767,,,39313,65378,48523,39441,,,40851,,,,,,36623,39725,41753,103514,201525,117505,127542,,172581
E078, The Oxford College of Engineering  Bangalore,ME,,,,,,,,,,,,,,,,190610,,,,,,,,
E078, The Oxford College of Engineering  Bangalore,MT,,,,,,,,,,,,,,,,189215,,,,,,,,
E079, Acharya Institute of Technology  Bangalore,AE,112675,,,106193,,,92968,,114411,56368,,,57168,,,53863,,65789,95241,,,131600,,
E079, Acharya Institute of Technology  Bangalore,AI,27091,,,28933,43660,33868,31266,,,25644,,,26104,,36211,25539,27645,29866,66419,,70224,84828,,108679
E079, Acharya Institute of Technology  Bangalore,BT,,,,173551,,,,,,172509,,,,,,115040,,,185051,,,,,
E079, Acharya Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,184728,,,,,,,,
E079, Acharya Institute of Technology  Bangalore,CS,24281,,,21015,24223,25736,26621,,,18190,,,18225,,23501,17678,19674,22810,53339,59893,61848,43683,,43942
E079, Acharya Institute of Technology  Bangalore,DS,29661,,,29625,,,28016,,43384,25305,,,26991,,,25304,33813,28516,75343,125099,96429,68282,,
E079, Acharya Institute of Technology  Bangalore,EC,31729,,,37631,,47313,41891,,51796,31065,,,31666,,,29936,40175,34695,93909,148066,138768,101080,,113689
E079, Acharya Institute of Technology  Bangalore,EE,66850,,,84460,,113884,68509,,,,,,64471,82323,,62242,,70908,161517,,,126566,,
E079, Acharya Institute of Technology  Bangalore,IE,26443,,,26370,,29355,29376,,,23797,,,23654,,28832,22099,27057,28820,66771,,79275,74824,120191,164820
E079, Acharya Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,202854,,,,,,,,
E079, Acharya Institute of Technology  Bangalore,MT,,,,,,,,,,,,,,,,201411,,,,,,,,
E081, H M S Institute of Technology  Tumkur,CE,,,,,,,,,,,,,,,,171648,,,,,,,,
E081, H M S Institute of Technology  Tumkur,CS,114931,,,138740,,,,,,,,,118810,,,113512,,115911,149404,,149870,143857,,157338
E081, H M S Institute of Technology  Tumkur,EC,,,,,,,,,,148352,,,142132,,,132959,,,157866,,,,,
E081, H M S Institute of Technology  Tumkur,EE,,,,,,,,,,,,,,,,175698,,,,,,,,
E081, H M S Institute of Technology  Tumkur,IE,,,,195013,,,167473,,,,,,,,,141640,,,154840,192772,170940,177355,,
E081, H M S Institute of Technology  Tumkur,ME,,,,,,,,,,,,,,,,,,,,,,,,
E082, J S S Academy of Technical Education  Bangalore,CA,26400,,,22906,,30238,29896,,,19812,101727,27388,19365,,,19356,21934,27078,77693,,152870,122699,,
E082, J S S Academy of Technical Education  Bangalore,CE,,,,,,,,,,,,,,,,199891,,,,,,,,
E082, J S S Academy of Technical Education  Bangalore,CS,17974,,,18786,23826,23906,21055,,,15303,,,15412,,18377,13726,21123,15003,50893,63531,65786,47028,,59540
E082, J S S Academy of Technical Education  Bangalore,EC,35879,,,30625,37712,48483,50615,,,29255,,,29513,,32132,26795,32835,31984,96683,,192199,103849,,107979
E082, J S S Academy of Technical Education  Bangalore,EI,133016,,,67026,,,114408,,,67057,,96539,78935,,,66122,103045,78765,174916,,,,,
E082, J S S Academy of Technical Education  Bangalore,IE,21837,,,22619,,27045,30438,,,18747,,,18846,,22026,18014,22438,21247,66982,,92833,84597,163906,130466
E082, J S S Academy of Technical Education  Bangalore,ME,,,,,,,,,,,,,,,,202676,,,,,,,,
E082, J S S Academy of Technical Education  Bangalore,"""R"
E082, J S S Academy of Technical Education  Bangalore,Au,,,161592,49524,,,,,,,,,,,,41190,,96624,76337,,,,,
E083, H.K.B.K.College of Engineering  Bangalore,AI,65672,,,70988,,,,,,56295,,78293,,,,55482,64716,58940,113417,,,120347,,
E083, H.K.B.K.College of Engineering  Bangalore,CS,48508,,,52694,,76791,47674,,,48527,,,47876,,59597,44217,47151,47290,86036,112437,113767,119406,133264,145619
E083, H.K.B.K.College of Engineering  Bangalore,EC,88837,,,107869,136230,142800,84343,,106235,87679,,,87167,,,82049,104143,104999,158893,,184947,135212,,
E083, H.K.B.K.College of Engineering  Bangalore,IE,61370,,83799,68811,,86235,68451,,,60046,,,60507,72305,,59113,,64026,120494,,166912,136546,,
E083, H.K.B.K.College of Engineering  Bangalore,ME,,,,,,,,,,,,,,,,186194,,,,,,,,
E085," APS College of Engineering  Somanahalli, Bangalore",CA,,,,,,,,,,,,,82174,,,78539,96381,,119498,,,160368,,
E085," APS College of Engineering  Somanahalli, Bangalore",CE,,,,,,,,,,,,,,,,,,,,,,,,
E085," APS College of Engineering  Somanahalli, Bangalore",CS,56504,,,65827,,67293,,,,,,,59595,,,54347,,56541,,126891,86471,96664,,118730
E085," APS College of Engineering  Somanahalli, Bangalore",CY,,,95466,92618,141599,,,,,83840,,,90936,,,81392,,,,,,,,
E085," APS College of Engineering  Somanahalli, Bangalore",EC,121622,,,108839,,113038,,153911,,,,,91898,,,89500,,,120472,,187749,,,
E085," APS College of Engineering  Somanahalli, Bangalore",IE,83371,,,76393,,90172,99372,,,,,,,,,76290,85243,,126991,,,,,
E085," APS College of Engineering  Somanahalli, Bangalore",ME,,,,,,,,,,,,,,,,186171,,,,,,,,
E086," Sri Sairam College of Engineering(Formerly Shirdi Sai Engg)  Anekal,Bangalore",AI,,,,88899,,95290,,,,,,,,,,73030,,85592,135744,,150136,111677,133678,
E086," Sri Sairam College of Engineering(Formerly Shirdi Sai Engg)  Anekal,Bangalore",CS,64117,,,62753,,70875,55838,,,55414,,,60842,,,55180,66778,57448,101289,117075,109135,108897,,111906
E086," Sri Sairam College of Engineering(Formerly Shirdi Sai Engg)  Anekal,Bangalore",EC,121472,,,101877,,181456,114777,,,,,,,,102585,93892,113221,98814,155586,,,160234,,
E086," Sri Sairam College of Engineering(Formerly Shirdi Sai Engg)  Anekal,Bangalore",EE,,,,,,,,,,164348,,,,,,150384,,155498,189708,,,199394,,
E086," Sri Sairam College of Engineering(Formerly Shirdi Sai Engg)  Anekal,Bangalore",IE,,,,85107,,151654,86004,,,72391,,,76305,,,68904,102346,,137215,,,99763,,
E086," Sri Sairam College of Engineering(Formerly Shirdi Sai Engg)  Anekal,Bangalore",ME,,,,,,,,,,,,,,,,199143,,,,,,,,
E087, Vivekananada Institute of Technology  Bangalore,AI,97847,,103001,91128,,,,,,,,,70409,,97781,69120,98204,,114580,,,133301,,
E087, Vivekananada Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,197370,,,,,,,,
E087, Vivekananada Institute of Technology  Bangalore,CS,54243,,,59624,,70876,,,,52355,,,53051,,,50634,,52881,85136,109484,97860,95003,,99042
E087, Vivekananada Institute of Technology  Bangalore,EC,101180,,,103784,,,,,,105572,,,97986,,,97659,105620,102160,147486,,158760,175831,,
E087, Vivekananada Institute of Technology  Bangalore,IE,77391,,,70436,86745,78592,,,,67724,,,67964,,,67587,,72248,127863,,,,,
E087, Vivekananada Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,,,,,,,,,
E088," Bangalore College of Engineering and Technology  Chandapura, Bangalore",AI,,,,103424,,,,,,,,,,,,83989,,94215,147102,,,,,
E088," Bangalore College of Engineering and Technology  Chandapura, Bangalore",CS,75021,,,71227,,,,,,,,,,,,65037,66255,,91062,109981,,101787,,117833
E088," Bangalore College of Engineering and Technology  Chandapura, Bangalore",EC,,,,,,,,,,95902,,,104664,,,94027,,,118224,,,,,
E088," Bangalore College of Engineering and Technology  Chandapura, Bangalore",EE,,,,,,,,,,,,,,,,194332,,,,,,,,
E088," Bangalore College of Engineering and Technology  Chandapura, Bangalore",IE,,,,,,,,,,,,,,,,79059,,,,,,166501,,
E090, Sri Revana Siddeswara Institute of Technology  Bangalore North,CE,,,,,,,,,,,,,,,,,,,,,,,,
E090, Sri Revana Siddeswara Institute of Technology  Bangalore North,CS,,,,83405,86814,,,,,,,,,,,80793,,,110271,,127175,,,
E090, Sri Revana Siddeswara Institute of Technology  Bangalore North,EC,,,,135649,,,124193,,,,,,,,,116839,,,,,,,,
E090, Sri Revana Siddeswara Institute of Technology  Bangalore North,ME,,,,,,,,,,,,,,,,,,,,,,,,
E091, K S Institute of Technology  Bangalore,AI,45707,,,46462,,,37015,,72960,35965,,51419,47736,,,34578,,37039,79351,,,138418,,
E091, K S Institute of Technology  Bangalore,CC,,,,72664,,156609,104340,,,,,,62434,107090,,59959,,97748,156143,,196833,,,
E091, K S Institute of Technology  Bangalore,CD,73228,,,58093,,83725,64714,,,46898,,,42878,,,42637,,73221,152000,,,,,
E091, K S Institute of Technology  Bangalore,CS,40594,,,37898,60633,45987,41400,,,31646,,,32408,,46574,30062,50707,39806,83743,96092,125333,102384,,133501
E091, K S Institute of Technology  Bangalore,EC,56984,,,72402,96366,,62097,,,54450,,,64366,,,52229,86980,72092,140271,,182338,188758,,
E091, K S Institute of Technology  Bangalore,IC,84370,,,60217,,150414,96461,,,56035,,,54516,,,53997,,98928,149359,,164255,,,
E091, K S Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,191487,,,,,,,,
E092, Vemana Institute of Technology  Bangalore,AI,55082,,78910,60971,,,58901,,,56494,,,56666,,,55065,56721,67694,122105,,,136027,,
E092, Vemana Institute of Technology  Bangalore,CE,,,,,,,,,,,,,,,,,,,,,,,,
E092, Vemana Institute of Technology  Bangalore,CS,,,,52272,,73009,42205,,,41120,,,53561,,,40856,54133,44968,94241,,,78236,,
E092, Vemana Institute of Technology  Bangalore,DS,72018,,,74829,,,85360,,,,,83019,,,,66180,71597,66347,111326,,,158143,,
E092, Vemana Institute of Technology  Bangalore,EC,100963,,,94664,,95271,101905,,,80159,,,95987,,124302,75737,118807,86429,163008,,182160,188670,,192253
E092, Vemana Institute of Technology  Bangalore,IE,71571,,96349,64007,125044,81871,66646,,,55849,,,60815,,,52739,61963,57464,133032,,,174879,,
E092, Vemana Institute of Technology  Bangalore,ME,,,,,,,,,,,,,,,,117388,,,,,,,,
E093," Basavakalyana Engineering College  Basavakalyana, Bidar-Dist",AD,,,,,,,,,,,,,,,,202084,,,,,,,,
E093," Basavakalyana Engineering College  Basavakalyana, Bidar-Dist",CE,,,,,,,,,,,,,,,,,,,,,,,,
E093," Basavakalyana Engineering College  Basavakalyana, Bidar-Dist",CS,,,,146889,,189054,,,,125570,,,130523,,,98027,,110812,133222,,,,,169092
E093," Basavakalyana Engineering College  Basavakalyana, Bidar-Dist",EC,,,,,,,,,,,,,,,,182135,,,,,,,,
E093," Basavakalyana Engineering College  Basavakalyana, Bidar-Dist",ES,,,,,,,,,,,,,,,,,,,,,,,,
E093," Basavakalyana Engineering College  Basavakalyana, Bidar-Dist",ME,,,,,,,,,,,,,,,,172594,,,,,,,,
E093," Basavakalyana Engineering College  Basavakalyana, Bidar-Dist",ZC,,,,,,,,,,,,,,,,182794,,,,,,,,
E094, Coorg Institute of Technology  Kodagu,AD,,,,169596,,,,,,155252,,,141007,,,139177,,,158285,,,196151,,
E094, Coorg Institute of Technology  Kodagu,AI,,,,198522,,,,,,172500,,,,,,159720,,169138,173788,,,183846,,
E094, Coorg Institute of Technology  Kodagu,CE,,,,,,,,,,,,,,,,173490,,,,,,,,
E094, Coorg Institute of Technology  Kodagu,CS,141133,,,90658,,,,,,,,,79445,,,67131,86667,74374,149882,,,101443,,
E094, Coorg Institute of Technology  Kodagu,CY,,,,,,,,,,,,,,,,192680,,,,,,,,
E094, Coorg Institute of Technology  Kodagu,EC,,,,,,,,,,,,,,,,199377,,,,,,,,
